Leistung,hour_cos,Leistung_rolling_std_24,Leistung_lag_1_rolling_std_24,Leistung_rolling_std_48,hour_sin,Leistung_lag_1_rolling_std_48,Leistung_lag_2_rolling_std_24,Leistung_lag_6_rolling_std_24,cloud_cover_erfurt_lag_4380,Leistung_lag_3_rolling_std_24,cloud_cover_ingolstadt_lag_48,diffuse_radiation_templin_lag_48_rolling_mean_8760,diffuse_radiation_kastellaun_lag_8760_rolling_mean_8760,Leistung_lag_2_rolling_std_48,diffuse_radiation_guetersloh_lag_8760_rolling_mean_8760,Leistung_lag_6_rolling_std_48,temperature_2m_ingolstadt_lag_48,Leistung_lag_3_rolling_std_48,diffuse_radiation_kastellaun_lag_8760_rolling_mean_48,cloud_cover_ingolstadt_lag_4380,cloud_cover_guetersloh_lag_24,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_kastellaun_lag_8760_rolling_mean_24,diffuse_radiation_erfurt_lag_8760_rolling_mean_48,diffuse_radiation_neumunster_lag_6_rolling_mean_24,Leistung_rolling_mean_24,Leistung_lag_12_rolling_std_24,direct_normal_irradiance_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,Leistung_lag_1,Leistung_lag_24,Leistung_lag_2_rolling_mean_24,cloud_cover_neumunster_lag_48_rolling_mean_48,Leistung_rolling_mean_48,Leistung_lag_24_rolling_std_24,Leistung_lag_3_rolling_mean_24,Leistung_lag_48,Leistung_lag_8760,diffuse_radiation_neumunster_lag_6_rolling_mean_48,Leistung_lag_2_rolling_mean_48,cloud_cover_erfurt,Leistung_lag_3_rolling_mean_48,Leistung_lag_12_rolling_std_48,Leistung_lag_8760_rolling_mean_24,diffuse_radiation_erfurt_lag_48_rolling_mean_8760,diffuse_radiation_templin_lag_12,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,temperature_2m_guetersloh_lag_4380_rolling_mean_24,diffuse_radiation_neumunster_lag_12,__index_level_0__
2.803214893033562e-20,1.2247348926578778,2.564944442889362,2.5649285516116986,2.850342154368769,0.7071010199619532,2.850319418798077,2.564912660938674,2.5648491042923576,-0.3902935785455072,2.564896770870259,-0.20273193575587117,-0.0013448018601400359,-0.005812748689721325,2.850296690304353,-0.012742223619459352,2.8502058470787395,0.14883083797886273,2.8502739688865755,-0.0001981146826401199,-1.1880380813436864,1.425287957092943,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593282359e-05,2.3510400799124365,-0.0001223378883545031,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593282409e-05,-0.34839157232835666,-0.00013607222042657786,2.602052215774142,3.336264593282524e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.0001360722204265778,0.25364533339093515,-0.00013607222042657797,2.7636359638613404,-2.5023818048382266e-05,0.0029089480917107607,0.5133550048029573,-8.91588025121872e-05,0.5644418958214013,-0.8356137467531052,2024-03-02 02:00:00+00:00
2.803214893033562e-20,0.9999918523980429,2.564944442889362,2.5649285516116986,2.850342154368769,0.9999918523980429,2.850319418798077,2.564912660938674,2.5648491042923576,-0.6228344833269889,2.564896770870259,0.21466459922637562,-0.0013448018601400359,-0.005812748689721325,2.850296690304353,-0.012742223619459352,2.8502058470787395,0.5452006664329838,2.8502739688865755,-0.0001981146826401199,-1.7758331496695325,0.037563370881396364,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593282359e-05,2.349514561504638,-0.0001223378883545031,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593282409e-05,-2.1365077009793763,-0.00013607222042657786,2.602052215774142,3.336264593282524e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.0001360722204265778,-0.3962800008043014,-0.00013607222042657797,2.7954541427009487,-2.5023818048382266e-05,0.0029089480917107607,-1.3005387556985502,-8.91588025121872e-05,0.5267467611810106,-0.03343553001779168,2024-03-02 03:00:00+00:00
2.803214893033562e-20,0.7071010199619533,2.564944442889362,2.5649285516116986,2.850342154368769,1.224734892657878,2.850319418798077,2.564912660938674,2.5648491042923576,1.885285414793548,2.564896770870259,-0.07155006312746809,-0.0013448018601400359,-0.005812748689721325,2.850296690304353,-0.012742223619459352,2.8502058470787395,0.00019205321610984153,2.8502739688865755,-0.0001981146826401199,0.18765233646247556,-0.9727974529766689,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,3.336264593282359e-05,2.635946406629184,-0.0001223378883545031,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593282409e-05,-1.6408224476288389,-0.00013607222042657786,2.602052215774142,3.336264593282524e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.0001245807155129111,-0.0001360722204265778,-0.4636503344844176,-0.00013607222042657797,2.8784411671504846,-2.5023818048382266e-05,0.0029089480917107607,-0.06845997498054517,-8.91588025121872e-05,0.5644423984198463,1.5374968110888638,2024-03-02 04:00:00+00:00
0.008984456240334525,0.3660224215551424,2.5649445361228427,2.5649285516116986,2.8503418497797814,1.3660142739531855,2.850319418798077,2.564912660938674,2.5648491042923576,-0.12453244366265165,2.564896770870259,0.608209978599233,-0.0013448018601400359,-0.005812748689721325,2.850296690304353,-0.012742223619459352,2.8502058470787395,0.14883093707131978,2.8502739688865755,-0.0001981146826401199,1.0255726624343433,1.230519930119765,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,0.000110962395816934,2.5687172622370036,-0.0001223378883545031,-2.4793588262166096e-05,1.1212859572134248e-19,0.008724571411925989,3.336264593282409e-05,-2.1410692217157314,-0.00047357726657661683,2.6020515884504687,3.336264593282524e-05,0.010361572430372293,-7.887322924038651e-20,-0.0001245807155129111,-0.0001360722204265778,0.1307940240001373,-0.00013607222042657797,2.848054509751114,-2.5023818048382266e-05,0.0029089480917107607,0.684477057680458,-8.91588025121872e-05,0.5644418958214004,-0.3008282689295628,2024-03-02 05:00:00+00:00
1.005455226517016,1.6504771405860232e-16,2.5673418775469865,2.564928644844352,2.8326615791793426,1.4142020399239066,2.8503191142158433,2.564912660938674,2.5648491042923576,2.1925726055190196,2.564896770870259,-0.07155006312746809,-0.0013448018601400359,-0.005812748689721325,2.850296690304353,-0.012742223619459352,2.8502058470787395,0.19837706653562825,2.8502739688865755,-0.0001981146826401199,3.0432517584580085,-0.8145484513493322,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,0.018248140300548596,2.5647424718134983,-0.0001223378883545031,-2.4793588262166096e-05,0.008984456240334525,0.9446890264593573,3.336264593282409e-05,-1.604330190507587,-0.14546690890313732,2.5684261737332044,3.336264593282524e-05,1.5954692452547912,0.005455006643417829,-0.0001245807155129111,-0.0001360722204265778,0.19023835681161205,-0.00013607222042657797,2.850076484475716,-0.00020553385448999792,0.0029089480917107607,1.16361880573746,-8.91588025121872e-05,0.5518776886053459,0.8021667790814931,2024-03-02 06:00:00+00:00
3.737628369202746,-0.36602242155514214,2.7481657534401225,2.567325965000654,2.739188406941058,1.3660142739531855,2.8326392356504573,2.5649127541705004,2.5648491042923576,-2.142656792263036,2.564896770870259,1.2879702588382858,0.322547664988658,-0.005812748689721325,2.850296385728872,-0.012742223619459352,2.8502058470787395,1.2883940947844612,2.8502739688865755,-0.0001981146826401199,-1.9050644535802326,1.916266307168384,0.019212144689489057,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,0.48369144010544246,2.5647424333995703,0.7679370966482448,0.09163381631972382,1.005455226517016,2.1777381421865987,0.0001109623958169345,-1.9373212377126283,-0.37924734388723746,2.19563340078261,3.336264593282524e-05,4.690125544459317,0.7131423319199893,-0.0001245807155129111,-0.0004735772665766167,-0.7370950263056749,-0.00013607222042657797,2.850076604599284,-0.2257410519946077,0.26189320738218713,0.34223295192545655,0.5538493227482384,0.5393114709955102,0.5681981325336933,2024-03-02 07:00:00+00:00
3.5225925020821065,-0.7071010199619527,2.9041460825031895,2.748148236727822,2.8621380670803602,1.224734892657878,2.7391681360478715,2.5673100530596398,2.5648491042923576,0.3945326031604022,2.5648968641012577,3.562708934197161e-06,-0.017539425202579936,0.23784624146794134,2.832616899143511,0.1976943521233537,2.8502058470787395,0.5452006664329838,2.8502736643178466,-0.0001981146826401199,-0.5126992103605589,-2.741943394379614,-0.2675773897309122,0.07980546175023345,-0.1377319863715033,-2.9947158842098325e-05,2.0040398488803643,2.5647424333995703,1.908816132953929,0.293282758117293,3.737628369202746,-1.5729054557679567,0.0182481403005486,-2.211012539673169,0.1542317530255779,2.184754225702716,0.00011096239581693565,1.3557809989887353,1.5603713881140395,-0.0001245807155129111,-0.14546690890313732,0.2259048455355943,-0.0004735772665766169,2.850076604599284,-1.3306822263660065,0.15525263002728512,-1.1153829544876855e-05,1.0073977649177839,0.5895718180488463,-1.1437653820287435e-05,2024-03-02 08:00:00+00:00
1.9715679920237237,-0.9999918523980427,2.6096719266720427,2.9041271820226537,2.888401934015072,0.999991852398043,2.862115069951949,2.74813072067205,2.5648491042923576,-0.5854624449248848,2.567294141723914,3.562708934197161e-06,-0.4547942554484573,1.1150186060355272,2.7391478718857005,1.1271225616541114,2.8502058470787395,-0.29708521903202356,2.8325945696574917,0.07543424515722856,-3.126511016698542,-0.023301657836091116,-0.7646792493929412,0.5799588090427504,0.07893903489602848,-2.9947158842098325e-05,3.72647916992166,2.5647424333995703,2.40588103969059,0.9165613054915978,3.5225925020821065,-3.8012886710286637,0.48369144010544246,-1.5343869485754946,0.9203158363134877,2.432372118861943,0.0182481403005486,-1.1417364616599488,-2.439239482839911,-0.0001245807155129111,-0.37924734388723746,-1.1056499055886604,-0.14546690890313732,2.850076604599284,-3.051766941212271,-0.48459083410212717,-1.1153829544876855e-05,0.5218655451818761,0.1874925598112725,-1.1437653820287435e-05,2024-03-02 09:00:00+00:00
1.1955710492236729,-1.2247348926578778,2.1111031315104314,2.609655638597734,2.846376922702981,0.7071010199619532,2.888378354522471,2.9041082822428215,2.5648491042923576,-0.16190531256843294,2.7481132052727753,-0.2146575533126246,-0.13090178859965926,1.651068384382385,2.8620920799372183,1.8285778141301547,2.8502058470787395,-0.1484465333617286,2.739127614453578,0.6237688539962765,1.8759995556078797,2.768377967092153,-0.994110876929262,1.7203084408696896,1.0047152166754825,-2.9947158842098325e-05,5.34877954099887,2.5647424333995703,2.480748907914607,1.026551637381181,1.9715679920237237,-4.241678554818727,2.0040398488803643,-0.4943602358917052,1.729047755519219,2.673260405842277,0.48369144010544246,-2.0915472677774107,-4.843726581892981,-0.0001245807155129111,0.1542317530255779,1.0700156554578335,-0.37924734388723746,2.850076604599284,-4.394369199215194,-0.3170127839729954,-1.1153829544876855e-05,1.1056695793745916,0.28801325391794425,-1.1437653820287435e-05,2024-03-02 10:00:00+00:00
0.5972535502291868,-1.366014273953185,1.7370003931130589,2.111091266453217,2.746154181107332,0.3660224215551428,2.846354275055706,2.609639351140731,2.564849197520876,0.12461845159396584,2.904089383163659,0.19081344361698654,-0.11470716525721936,0.6114566930430241,2.888354782225294,2.4949603039823964,2.850205542530261,0.09928460942209764,2.862069097035142,0.07543424515722856,0.9380287347143081,0.0010443049588160132,-0.7073213425088609,1.8203391103281927,2.1077676885829173,-2.9947158842098325e-05,6.466476956670578,2.5647424333995703,2.6796674585197438,1.9614694584426378,1.1955710492236729,-3.1487900334814523,3.72647916992166,0.21875749068666808,2.5621440476254724,2.7088805704814076,2.0040398488803643,-2.7892501346472063,-2.646290247193251,-0.0001245807155129111,0.9203158363134877,-1.4860943806187288,0.1542317530255779,2.850076604599284,-4.59744299021201,-0.28654404758588053,-1.1153829544876855e-05,0.3237168255177784,0.3005775867836109,-1.1437653820287435e-05,2024-03-02 11:00:00+00:00
-1.5632717425123104,-1.4142020399239064,1.6908127856459727,1.736991846881296,2.690228226173627,1.9942943165010332e-16,2.7461337557579326,2.111079401872109,2.567246411348154,1.744100620330454,2.6096230643010045,-1.5384011021122355,-0.24426415199673857,0.5464809623343141,2.846331634473058,3.19641555645844,2.832527623314897,-0.04935407624819731,2.8883312171225013,2.0229675110338468,1.3757483316268986,-0.8551249072261312,-0.28669669202560566,1.4402225663858799,2.8759649458041663,-2.9947158842098325e-05,6.569776332811763,2.5647424333995703,1.8710143604618856,1.704825350700277,0.5972535502291868,-1.9095225917885268,5.34877954099887,1.3287276733785867,2.8154939562337553,2.6605127192406894,3.72647916992166,-2.594107187208526,-1.1505540353565866,-0.0001245807155129111,1.729047755519219,0.17834931587904168,0.9203158363134877,2.850076604599284,-4.127073076557431,-0.3931846249407826,-1.1153829544876855e-05,-0.50560486038228,0.3885323145796709,-1.1437653820287435e-05,2024-03-02 12:00:00+00:00
-4.636806935718962,-1.3660142739531853,2.30024568073797,1.690804649164237,2.832183863615556,-0.3660224215551425,2.6902090409033637,1.7369833010196911,2.7480606630135913,-0.3487686231202618,2.1110675377670853,1.3118215058774096,-0.30904264536649817,0.5464809623343141,2.7461133371612285,3.564679564008363,2.739066882527865,-3.517590075221759,2.8463090009540166,2.13641605079365,1.3257230841660468,-0.49804959598312065,0.07657005157356932,2.100424984812002,3.0729386015019227,-0.03872041544982819,5.524260793577711,2.5647424333995703,1.084373210571242,0.586590309822848,-1.5632717425123104,-1.1327756540525042,6.466476956670578,0.817837229266314,2.452646936359864,2.5174867630522955,5.34877954099887,-3.1643012061337856,-0.9250094679926362,-0.0938166070586046,2.5621440476254724,-0.3090949027302299,1.729047755519219,2.850076604599284,-3.7711857673191043,0.0638464208659405,-1.1153829544876855e-05,-0.04947226882720148,0.7152220574341311,-1.1437653820287435e-05,2024-03-02 13:00:00+00:00
-5.692173180981625,-1.224734892657878,3.0837910188562536,2.3002321377162764,3.0964009416110083,-0.7071010199619528,2.8321615306793393,1.6907965130395786,2.904032690129827,-1.3453730761755922,1.7369747555282264,-2.8979215155077247,-0.19568028196941886,0.27033410682229636,2.690189862211733,3.3191702256417472,2.862000190994597,-0.34663144758878944,2.74609292531625,1.4935409921547662,-3.1265105206162844,-0.7658560794153783,0.4780753997621311,2.5805721982128187,2.442622903269103,0.46425567233299103,3.830378180493768,2.5647424333995703,1.5927707697588345,3.4463389389520107,-4.636806935718962,-0.015108404152359983,6.569776332811763,0.9181907766965306,1.8205698135510782,2.3515319624894326,6.466476956670578,-3.1257410164956387,-1.0673452267030832,0.037352229821723766,2.8154939562337553,0.7727935951043807,2.5621440476254724,2.850076604599284,-3.398401149017351,-0.1037316292631913,-1.1153829544876855e-05,-0.5410372337636759,0.6272667013900144,-1.1437653820287435e-05,2024-03-02 14:00:00+00:00
-4.299180527529552,-0.9999918523980433,3.4423808738436046,3.0837705246686267,3.2584633440066346,-0.9999918523980424,3.096372750033911,2.300218595224257,2.609574207485162,2.782230215674356,1.6907883772719803,-0.4293186693341829,-0.19568028196941886,0.33530983753100646,2.832139204763575,3.056124505963231,2.88826056497006,0.09928460942209809,2.690170690097793,2.3254969503933216,0.15013336855895865,-0.6928178664167375,1.1663702823710942,0.37989747012574365,1.6744256460478535,1.3541364430256713,2.044963135160157,2.5647424333995703,0.4200011853291486,2.2364452881665957,-5.692173180981625,1.6846934602004409,5.524260793577711,1.6571570447555684,1.255609642505992,2.3500064840210206,6.569776332811763,-2.0048223259286804,-0.9610657314162028,0.6744580089547472,2.452646936359864,-0.03565072609387729,2.8154939562337553,2.850076604599284,-2.702676227259095,-0.3017784157794379,-1.1153829544876855e-05,-0.41674051565158277,0.35083755688811324,-1.1437653820287435e-05,2024-03-02 15:00:00+00:00
-0.6949949768016659,-0.7071010199619538,3.1615073275454346,3.4423571984519516,3.217909054858691,-1.2247348926578776,3.2584315589244426,3.0837500312325803,2.111031948308274,-0.024872210135556138,2.300205053261886,-2.933698356252367,-0.19568028196941886,0.026675116664633697,3.096344566299609,2.3722056347990885,2.846241142768373,-1.3375560187240927,2.8321168858672507,1.9851513311139126,-0.3626239056976415,0.07408235565049752,0.30600167910989035,0.15982999731703618,1.398662528070995,1.5669340186260947,0.5535241604784246,2.5647424333995703,-0.5549959162020014,0.9898881934179865,-4.299180527529552,4.303672663875827,3.830378180493768,0.20051146856152602,0.5489962759707266,2.63643083011306,5.524260793577711,2.1772549776295542,0.25747631356932116,1.4802094355053357,1.8205698135510782,-0.3923170796291963,2.452646936359864,2.850076604599284,-1.640437448899819,-0.25607531119876564,-1.1153829544876855e-05,-0.6342818277858367,0.5141820513665097,-1.1437653820287435e-05,2024-03-02 16:00:00+00:00
3.5242238901889045,-0.36602242155514214,2.871505597643812,3.1614861439031823,3.008813671932285,-1.3660142739531855,3.217878169010637,3.442333523913435,1.7369491212744828,0.024958010440951185,3.0837295385480776,2.4686063890064465,-0.14709641194209916,-0.18449600813867398,3.258399782189446,0.3555217839304635,2.746031730281994,-3.220312703881168,3.0963163904069617,1.361184362434996,-0.18753613363274063,0.5853494814503267,0.07657005157356932,0.01978706007513141,1.9107940328851611,2.147291042990886,0.015764948304256694,2.5647425266216644,-1.3014292171088737,0.40327309000687617,-0.6949949768016659,5.326646394792873,2.044963135160157,-0.39856816358263564,0.03009390562008124,2.569203445837807,3.830378180493768,5.635725483242059,3.242163241174009,0.037352229821723766,1.255609642505992,-1.02242780794891,1.8205698135510782,2.8500763000907887,-0.6768042400123889,0.6122836758340081,-1.1153829544876855e-05,-1.3208985953701726,0.6775265458449068,-1.1437653820287435e-05,2024-03-02 17:00:00+00:00
1.314496877878628,-1.8133188624949154e-16,2.8686765885149557,2.871486986730983,3.0049691865325894,-1.4142020399239066,3.0087874224793025,3.161464961034521,1.690763972111362,-0.07470243486458183,3.4423098502280127,-0.44124427894052454,0.40352078170085753,-0.3794232002648041,3.2178472913835576,-0.3985426124812833,2.690113213212714,1.387486551897992,3.258368013800423,1.1721034628353244,0.6753971183045414,-0.04764790466817785,-0.01902645989989778,-0.020225207708269948,1.0047152166754825,3.288659857574976,-0.0008625617390931726,2.5671395752646737,-0.1962745479166521,0.05497037235652942,3.5242238901889045,1.3702542319966362,0.5535241604784246,-0.7269976870103081,-0.0008343585228059584,2.5652287594777397,2.044963135160157,1.440968264563555,6.240394551127474,1.1803949512074425,0.5489962759707266,0.6895712715758638,1.255609642505992,2.8324007017859705,-0.16018451571648487,0.9626741442858292,-1.1153829544876855e-05,-0.6105233799195001,0.6649618360304059,-1.1437653820287435e-05,2024-03-02 18:00:00+00:00
0.008653449957795885,0.3660224215551418,2.8686774086636704,2.8686580026994766,3.004969644923908,-1.3660142739531855,3.004943022325646,2.8714683765096134,2.3001644305523876,0.012500459449342742,3.161443778939412,0.7274662336708827,0.16060143156425896,-0.4606428636506917,3.0087611805965113,-0.4160789937931844,2.832049971284824,0.347015752205923,3.2178164219762513,0.15106660499709723,0.4627901865732341,0.32971610114574174,9.284239479563656e-05,-0.04023134159997063,0.05924166932625286,1.7216958917900391,3.336264593246469e-05,2.7479413676035525,-0.00012233788835459928,-2.4793588262166096e-05,1.314496877878628,0.005650874166532008,0.015764948304256697,0.19594994782517144,-0.00013607222042656713,2.5652287210648175,0.5535241604784246,0.0058195132828118366,2.0019076087688297,0.5245507668058005,0.03009390562008124,1.2483487212625914,0.5489962759707266,2.7389522313355226,-0.00230101992970315,0.3228306801564169,0.4106817730764568,-8.915880251244437e-05,0.3508374312385024,0.33422948598589364,2024-03-02 19:00:00+00:00
2.803214893033562e-20,0.7071010199619533,2.8686774086636704,2.8686588228409153,3.004969644923908,-1.224734892657878,3.004943480706801,2.868639417574656,3.083668065003447,0.03741556558507802,2.8714497669796692,0.17888782606023304,-0.0013448018601400359,-0.022056681366898836,3.004916865676928,-0.012742223619459352,3.096231909767553,0.39656207985514536,3.008734946282812,-0.01910620464260729,-0.2750799362900218,-0.3032812443960231,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,1.3928269113166574,3.336264593246469e-05,2.9039026471907525,-0.00012233788835459928,-2.4793588262166096e-05,0.008653449957795885,-4.345078474661608e-19,-0.000862561739093172,-0.21458688803660828,-0.00013607222042656713,2.5652287210648175,0.015764948304256697,2.243828884676867e-19,0.01232033207757295,0.8431036563723122,-0.0008343585228059582,0.14268270826623536,0.03009390562008124,2.8618694000513862,-2.5023818047996927e-05,0.0029089480917107607,0.6160282365294577,-8.915880251245607e-05,0.18749293676010584,1.6711931805447493,2024-03-02 20:00:00+00:00
