Leistung,hour_sin,hour_cos,Leistung_lag_1,Leistung_lag_24,Leistung_lag_48,Leistung_rolling_mean_24,Leistung_rolling_mean_48,Leistung_rolling_std_24,Leistung_rolling_std_48,direct_normal_irradiance_templin_lag_48_rolling_mean_48,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,diffuse_radiation_templin_lag_12,diffuse_radiation_neumunster_lag_12,cloud_cover_guetersloh_lag_24,cloud_cover_ingolstadt_lag_48,cloud_cover_neumunster_lag_48_rolling_mean_48,cloud_cover_erfurt,temperature_2m_ingolstadt_lag_48
6.070820724899936,1.224734892657878,-0.7071010199619527,5.59812011012886,4.055365214097924,-1.4913330766737445,1.464157225368459,3.387076209046405,2.1983814753503,2.335007158273348,-0.0375397472655887,-0.1842883526662431,-0.1719808782574451,-0.916610892668122,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.2545891159225088,3.562708934197161e-06,0.8163167679694026,-0.2853171379019534,-1.48619460530193
4.770935410064796,0.999991852398043,-0.9999918523980428,6.070820724899936,1.4948335457349495,-2.612961463982515,2.441667165613163,5.20402880594262,2.5933888923961104,2.468341297239009,0.109743517914045,-1.027084440131562,0.1721665630470364,-1.2465818883368716,-1.1153829544876856e-05,-1.1437653820287437e-05,1.4983260077846243,0.0477060726880056,0.3327956763512943,-0.5587614730567386,-2.3780268184161604
2.6551432520778104,0.7071010199619532,-1.2247348926578778,4.770935410064796,-0.7404063787654805,-2.301120715632817,3.45480244557739,6.423539280628069,2.667334231454927,2.429448495795396,-0.4002247546566853,-2.625434888691406,-1.223542504465583,-0.8432840047417333,-1.1153829544876856e-05,-1.1437653820287437e-05,1.6809213373975282,-0.0238477121566307,-0.0017159963654041,3.3090883516020835,-2.1798420032815566
0.2383245234278193,0.3660224215551428,-1.366014273953185,2.6551432520778104,-1.55912110581361,-2.3644493215599995,3.991101371549192,7.063803810332253,2.58256541830132,2.321662260965839,-0.7622166180620821,-1.767174784022978,-2.2177462237896406,-0.3299957892570117,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-0.0954013379930333,-0.0017159963654041,1.6079666969687558e-05,-1.6843796186214477
-2.6650261539421765,1.9942943165010327e-16,-1.4142020399239064,0.2383245234278193,-1.796552396107822,-1.715076802807219,3.731960534072565,6.82976733703728,2.6785738702716797,2.388971607875888,-0.4523636702186011,-0.0398396185105232,-2.867802501809217,-1.759870103821593,-1.1153829544876856e-05,-1.1437653820287437e-05,0.4798498359437627,0.0715572282973953,-0.0017159963654041,1.6079666969687558e-05,-0.990732418826736
-4.940268766889207,-0.3660224215551425,-1.3660142739531853,-2.6650261539421765,-1.3757632432133784,-1.2804585181250232,2.6683995257291,5.928844168759909,3.1598075511459616,2.7150622986299418,-0.1833643221650458,0.3486573272034476,-0.2866966920256056,-1.943187323637565,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.6116644677422599,0.0357804948833108,-0.6829031386095714,-3.0593896615712435,-0.941186190269972
-4.746464588462836,-0.7071010199619528,-1.224734892657878,-4.940268766889207,-1.6312111281305854,0.5573958210146842,1.7388815035263594,4.623543402774632,3.533661738440887,3.023021810483359,-0.2787587539402568,-0.7373860137020208,-1.452974132001904,1.0815468033259723,-1.1153829544876856e-05,-1.1437653820287437e-05,0.2566779693005804,0.894424863564605,-0.9337867791090768,-0.3566504323867824,-1.3871022472808576
-5.422686780383382,-0.9999918523980424,-0.9999918523980432,-4.746464588462836,-2.3820444337054405,2.9561234952039306,0.8316205004949255,2.5617716282642022,3.929832165766223,3.3010592358636424,-0.1781201733517454,0.3366250724664333,-1.3000197136443568,-1.0449329465393022,-1.1153829544876856e-05,-1.1437653820287437e-05,0.3581194133181274,-1.287963117519594,-0.3727196829222485,-0.2972059410568756,-1.5357409329511518
-3.627592423564543,-1.2247348926578776,-0.7071010199619538,-5.422686780383382,-1.1743651421651813,4.278383151421349,0.099636168883546,0.6165554757259326,4.113271943927457,3.269454867321274,-0.1348740636430502,0.4995038576050967,-0.7073213425088609,-1.6865432158952045,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.7681015552906487,-1.478773213088762,-0.4867577013311145,0.2021271203369259,-0.2475389904752585
0.5796392873369507,-1.3660142739531855,-0.3660224215551421,-3.627592423564543,0.933363634301329,2.9291077058991704,-0.0058994909588438,0.0387119224019468,4.105348722020467,3.183082511928204,-0.0001223378883547,0.063744930510623,-0.4970090172672332,-0.8616157267233304,-1.1153829544876856e-05,-1.1437653820287437e-05,1.2426925463265597,-0.5485750436620082,-0.0017159963654041,1.0462378113703414,1.9820412945791737
0.2598399317928327,-1.4142020399239066,-1.8133188624949154e-16,0.5796392873369507,0.2403394807648446,0.4183189161787061,-7.950971753559537e-05,-0.0002349961132637,4.105494772295248,3.181935222305471,-0.0001223378883547,0.0022325568304732,-0.0572650644892846,-0.0733516815146509,-1.1153829544876856e-05,-1.1437653820287437e-05,-2.2144456943444126,0.6201360731806885,0.243085312384246,-1.1769833982215294,1.1397554091141644
0.0005437960355991,-1.3660142739531855,0.3660224215551418,0.2598399317928327,0.0001655067747519,0.0001419393483612,3.336264593220144e-05,-0.0001360722204266,4.105494776394307,3.1819352253036066,-0.0001223378883547,-8.915880251242684e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.4449061836519569,0.2339572088939794,-0.3398003103186037,-0.8347894277514425,0.430107890650823,0.0832382961955447,-0.1484465333617268
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,0.0005437960355991,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932201454e-05,-0.0001360722204266,4.105494776394307,3.1819352253036066,-0.0001223378883547,-8.915880251242684e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.684477057680458,1.7046172729087208,-0.7902021233637657,0.5724325694001542,-0.0017159963654041,-0.0079098815720635,3.96389043684978
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932201454e-05,-0.0001360722204266,4.105494776394307,3.1819352253036066,-0.0001223378883547,-8.915880251242684e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.0951922922455493,0.9358631485373788,0.0862554344321269,1.8246233669086505,-0.0017159963654041,-0.2496504431040095,-0.4952701332590843
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932201454e-05,-0.0001360722204266,4.105494776394307,3.1819352253036066,-0.0001223378883547,-8.915880251242684e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.471660808576051,1.3703763492690069,0.139005245012387,-0.465095561756501,-0.0017159963654041,-0.1466134780333224,0.7433855806600447
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932201454e-05,-0.0001360722204266,4.105494776394307,3.1819352253036066,-0.0001223378883547,-8.915880251242684e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.6844993653395477,-2.139153348947989,1.3279037407226546,-0.4929216449537321,-0.0017159963654041,1.6079666969687558e-05,1.0406629520006354
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932201454e-05,-0.0001360722204266,4.105494776394307,3.1819352253036066,-0.0001223378883547,-8.915880251242684e-05,9.284239479563656e-05,-2.4793588262166096e-05,2.1903511230024644,-1.7380642405803328,0.1592936717768122,0.0119291007615702,-0.0017159963654041,0.6935342204916941,1.0902091805574003
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932201454e-05,-0.0001360722204266,4.105494776394307,3.1819352253036066,-0.0001223378883547,-8.915880251242684e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.924047931708959,-3.242148396959045,-0.2911081412683494,-1.1885831063703156,-0.3164611552499114,0.3923491993335283,-1.4861947043943875
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932201454e-05,-0.0001360722204266,4.105494776394307,3.1819352253036066,-0.0001223378883547,-8.915880251242684e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1636411133965496,2.3396750278241774,1.802651354255764,-0.0476993050386642,0.1214449722857567,-0.966946356682932,-1.040278647383501
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932201454e-05,-0.0001360722204266,4.105494776394307,3.1819352253036066,-0.0001223378883547,-8.915880251242684e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.7871502894069584,0.2673813012579508,0.6583878973326679,0.0715574668097462,-0.1811358119953533,0.653904612444567,-0.2475389904752585
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932201454e-05,-0.0001360722204266,4.105494776394307,3.1819352253036066,-0.0001223378883547,-8.915880251242684e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.2053353096234559,-0.7019173772972196,0.8288093934365793,-0.0476987087577862,-1.0843168873834343,0.0475716093235221,-0.0493540762481977
0.0035464958843425,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,0.0027190398709254,0.0008279795321073,0.000280270941018,0.0005331188193536,4.105494853451802,3.181935351469261,-0.0001223378883547,-8.915880251242684e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.3689875768495503,-0.3676764536575056,-1.0336625628476377,-0.0954013777450915,-0.241955860404045,-0.1664282741309641,-0.2970852190320235
1.271064124948379,1.4142020399239066,1.6504771405860232e-16,0.0035464958843425,1.2259796120628357,0.556946346411541,0.0137403002845527,0.176367428811004,4.107176706281098,3.195835865839503,-0.0001223378883547,-8.915880251242684e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.4449061836519569,1.0027113332653217,-1.5855061039475251,-0.1431038479721052,-1.0158940459279766,1.5138673448448734,-0.2970851199395675
5.597552670787366,1.3660142739531855,-0.3660224215551421,1.271064124948379,5.598243012160878,3.3797414803881254,0.0135709917393514,0.7226775365300407,4.107081824597501,3.4035141384746948,0.4396362688314228,-8.915880251242684e-05,0.2104051676364232,0.0916338163197238,0.1026620778969555,0.3342294859858936,2.2733416184113957,0.2941687957755147,-0.5825495607692164,-1.0145021241171324,0.099284609422098
6.070513361923291,1.224734892657878,-0.7071010199619527,5.597552670787366,6.070954004677509,4.057549181929282,0.0134792829440334,1.218664478057602,4.107026086893612,3.6068281904478896,1.0306771011716982,0.1303179300707751,0.6501491204143719,0.4765999779332648,-1.1153829544876856e-05,-1.1437653820287437e-05,-3.557536069534282,-0.6559054029124948,-0.400088776930238,0.0713494534110145,-0.4457240037947768
4.726036772169022,0.999991852398043,-0.9999918523980428,6.070513361923291,4.771040151950462,1.4956385702407011,8.27443049499849e-05,2.0139311097324515,4.100653208085987,3.7948876792711626,1.7085303320356962,0.6237206518582367,0.8604614456559995,0.6232537537860425,-1.1153829544876856e-05,-1.1437653820287437e-05,1.2021160904497603,0.178887826060233,-1.093439959266282,-0.3923171192588048,-1.634833390064682
2.34026170415998,0.7071010199619532,-1.2247348926578778,4.726036772169022,2.655201543521109,-0.7408051156554987,-0.0938693892365575,2.7721361959085145,4.077017413271208,3.830225549318005,1.126287015759028,1.3257496928525978,1.567875630559656,0.0366386503749322,-1.1153829544876856e-05,-1.1437653820287437e-05,1.7701903680919804,-0.147079053824356,-1.2318060882690394,0.4319788866398713,-1.5852871615079185
-0.8287215149472806,0.3660224215551428,-1.366014273953185,2.34026170415998,0.2383297556428545,-1.559960751606411,-0.4122470539656291,2.951892547298528,4.085339397401042,3.8101090829873816,1.7736477744585295,-0.2268345993354538,0.707507027298452,-0.5866398969993725,-1.1153829544876856e-05,-1.1437653820287437e-05,0.1106012998428585,0.1470861792422244,-0.4624296667625685,2.758236958265449,-0.792547504599676
-2.926473830535909,1.9942943165010327e-16,-1.4142020399239064,-0.8287215149472806,-2.6650846623562967,-1.7975199076470567,-0.4902559661673096,2.6737883892708973,4.106728497652482,3.8662725242331546,0.5074057209999078,0.12466190837557,0.1721665630470364,-0.0550199595330537,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-0.397516624995589,-0.8486381943645581,-2.215279247945084,-1.139371104497031
-4.978358132687049,-0.3660224215551425,-1.3660142739531853,-2.926473830535909,-4.9403772263467065,-1.3765041438494787,-0.5016208022639743,1.787116080614585,4.11229178813299,4.092728512969933,0.156697339296025,-0.7855698121053464,0.707507027298452,-1.3015770542816631,-1.1153829544876856e-05,-1.1437653820287437e-05,-2.9367117459667105,0.3975237504134573,-0.0017159963654039,-0.9273167486358048,-0.6439088189293793
-5.049382623597482,-0.7071010199619528,-1.224734892657878,-4.978358132687049,-4.746568793112137,-1.6320895971319982,-0.5920033473108122,0.9458323816129346,4.155734886228435,4.305649472649516,-0.4997606390255105,-0.6546163764263628,0.707507027298452,-1.9981824895823568,-1.1153829544876856e-05,-1.1437653820287437e-05,2.938800355884343,1.9240031951984595,-1.5085383462745543,0.3210159048486993,-0.4952701332590852
-5.087802995677858,-0.9999918523980424,-0.9999918523980432,-5.049382623597482,-5.422805830923775,-2.383327254892049,-0.4920830875509446,0.2798825540862289,4.104105709247962,4.4847558392136815,-0.1080396232203387,-0.1745450326222591,-0.1528615759627517,0.0366386503749322,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.8167936431874228,-1.0534257893773102,-0.1948202221537257,0.4795341388891672,-0.6439088189293793
-3.260695602676356,-1.2247348926578776,-0.7071010199619538,-5.087802995677858,-3.627672064313833,-1.174997582292606,-0.3826110040326153,-0.2336080974209763,4.066879694173603,4.564120530499693,0.173207664724921,0.090739923350371,0.3060016791098903,0.586590309822848,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.9971435780785364,1.335672848321474,0.1503345427957262,0.2734605773031481,-0.1979927619184936
1.5571008396735555,-1.3660142739531855,-0.3660224215551421,-3.260695602676356,0.5796520128313755,0.9338662859848784,-0.0909629258772619,-0.0800898538428671,4.099182169575553,4.577481005748763,0.1767971345073061,0.4753335819885787,0.4015981905833574,0.586590309822848,-1.1153829544876856e-05,-1.1437653820287437e-05,2.630416889077667,0.477028145722889,-0.050372369603878,-0.8084279482721881,0.7433855806600447
0.5644129983401731,-1.4142020399239066,-1.8133188624949154e-16,1.5571008396735555,0.2598456363606141,0.2404689126820419,-8.656424025200546e-05,-0.0003281009535812,4.102994688359566,4.579716510778664,-0.0001223378883547,0.0021011573406602,9.284239479563656e-05,0.0366386503749322,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.6684716601613906,-0.9540454840627997,-0.2328330470073725,2.104348286784223,1.1397554091141662
0.0009457322358246,-1.3660142739531855,0.3660224215551418,0.5644129983401731,0.000543807974185,0.0001655959064214,3.3362645932528626e-05,-0.0001360722204269,4.102994697411212,4.579716518254882,-0.0001223378883547,-8.915880251254958e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.4791305942274571,0.3008053936219222,-3.200460474254092,-0.9182691481693002,0.084952815517961,-0.1902060389592405,0.8920242663303396
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,0.0009457322358246,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932528626e-05,-0.0001360722204269,4.102994697411212,4.579716518254882,-0.0001223378883547,-8.915880251254958e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.7187014682559582,0.6016222248976647,0.2931968323394616,0.5962844405465964,0.0302144967383874,-0.34476143108382,-1.0402787464759584
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932528626e-05,-0.0001360722204269,4.102994697411212,4.579716518254882,-0.0001223378883547,-8.915880251254958e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.2395820278580458,0.0668367470741225,0.9261940561510068,0.3219952367412724,0.0438992109981426,-0.3923171176736202,1.090209279649858
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932528626e-05,-0.0001360722204269,4.102994697411212,4.579716518254882,-0.0001223378883547,-8.915880251254958e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.9582946499435488,-1.303551039848705,4.533466072196741,-0.0357734887216181,-1.0280581620451985,0.2615714951557849,0.4461081895009623
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932528626e-05,-0.0001360722204269,4.102994697411212,4.579716518254882,-0.0001223378883547,-8.915880251254958e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.711231682604552,2.272826843096235,0.4757922431058446,0.7393916922194017,-1.201395950026675,0.0594604877746997,0.8920242861488313
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932528626e-05,-0.0001360722204269,4.102994697411212,4.579716518254882,-0.0001223378883547,-8.915880251254958e-05,9.284239479563656e-05,-2.4793588262166096e-05,-2.019251377784053,-0.2674041765655914,-3.2775561177836914,-4.34092126770131,-1.590645719528938,0.8679044958990533,1.0406629520006354
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932528626e-05,-0.0001360722204269,4.102994697411212,4.579716518254882,-0.0001223378883547,-8.915880251254958e-05,9.284239479563656e-05,-2.4793588262166096e-05,2.121902301851464,-3.476117043506845,-1.1432200040758185,-0.5883269034242263,-1.5222229084836183,-1.4623163780128046,-2.2293881327458647
