Leistung,hour_sin,hour_cos,Leistung_lag_1,Leistung_lag_24,Leistung_lag_48,Leistung_rolling_mean_24,Leistung_rolling_mean_48,Leistung_rolling_std_24,Leistung_rolling_std_48,direct_normal_irradiance_templin_lag_48_rolling_mean_48,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,diffuse_radiation_templin_lag_12,diffuse_radiation_neumunster_lag_12,cloud_cover_guetersloh_lag_24,cloud_cover_ingolstadt_lag_48,cloud_cover_neumunster_lag_48_rolling_mean_48,cloud_cover_erfurt,temperature_2m_ingolstadt_lag_48
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593144434e-05,-0.0001360722204267,2.4604668046205886,2.4787556067486927,-0.0001223378883579,-8.91588025138705e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.23208993454755,-3.409268858778902,0.8409832269455708,-0.0715501466067912,-0.4624296059422902,0.6776824565320595,0.991116723443872
0.0071166350745807,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,0.0085117769872448,0.0109766429399377,-0.000382854194356,-0.0010845777811587,2.460466350444132,2.4787547386802395,-0.0001223378883579,-8.91588025138705e-05,9.284239479563656e-05,-2.4793588262166096e-05,-3.456676621955059,-0.1337078071097058,-0.0476479858216574,0.047706036911153,0.2217985197159752,2.1558666781714684,-0.0989003048049644
0.7593047688377454,1.224734892657878,0.7071010199619533,0.0071166350745807,0.7163606087765139,0.9231025520674824,0.0124352135819556,-0.0412709544830927,2.461780451110713,2.4753414092422705,-0.0001223378883579,-8.91588025138705e-05,-0.0190264598998977,-2.4793588262166096e-05,-0.1369087961315454,0.367653578349865,-0.2058972877168701,0.0119291802656874,0.0895144198821977,-1.6683904191170815,0.0497383808653331
3.0258939318269817,1.3660142739531855,0.3660224215551424,0.7593047688377454,2.62463007784192,3.930608091378192,0.1321786821758546,-0.2633958272699771,2.5084081501225874,2.396499002698686,-0.7754803173382949,0.5606366040600944,-0.3631739012043793,-0.0366882375514565,0.9582723422844592,-0.23398008420162,-1.5814485354556511,0.0119291802656874,0.0758298561526267,-0.2139838037875166,0.2974695236491571
2.0445312340176,1.4142020399239066,1.6504771405860232e-16,3.0258939318269817,0.6989351097776261,3.632535459819537,0.5336727335535248,-0.653732051247537,2.5809892663812346,2.2797983291148283,-1.883637135250208,1.4494492864079835,-0.4014125057937661,-0.0183565155698593,-0.3764796701600464,0.534774040169722,-0.5710876060980619,-0.011922054847819,0.1488141119089555,-0.1902058408112003,1.2388478662276965
-0.4425081131423698,1.3660142739531855,-0.3660224215551421,2.0445312340176,-2.916844110579028,0.8107575578395427,1.2719285358600836,-0.9620720061681968,2.396758625425884,2.2715975941262783,-2.050308067114452,0.6604863969149102,0.4589560974674376,-0.0183565155698593,-0.3422552595845463,-0.3676764536575056,-0.6076068343276019,0.0119291802656874,0.52742034823146,-0.5706505139893088,0.2974695236491589
-1.630702450926615,1.224734892657878,-0.7071010199619527,-0.4425081131423698,-4.501004027030124,-1.1168970756967294,2.1283193755811247,-1.0886829508946207,1.975917524930373,2.2887552209673347,-0.0253234338402222,0.479600743815284,-0.305815994320299,-0.0183565155698593,1.0951699845864598,0.6350463172616362,3.328336896751577,-0.6678310602213067,0.3586441266015457,0.2615715165557733,0.2974695236491589
-1.5897522451154018,0.999991852398043,-0.9999918523980428,-1.630702450926615,-3.770575342399684,-1.8990065417253568,2.7789932783593887,-1.0128316012986585,1.6529557462777071,2.2755407039118896,1.3594458216476462,0.2331495914379824,-2.6957287811569763,-0.0366882375514565,0.2395597201989561,0.4679258554417792,-0.2951656935295276,0.4770283047311229,0.2263600556573992,-0.0713171989660158,0.5452006664329847
-1.4584136808652484,0.7071010199619532,-1.2247348926578778,-1.5897522451154018,-2.7654763431558598,-1.7641405042240943,3.168967294140628,-0.9378298333705916,1.4790730516583857,2.2634394513507194,1.2870594480706972,-0.0639647754215443,-3.020756920166764,0.109965538301321,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.8754134800668206,3.562708934197161e-06,0.6551429744645975,0.9630155512491976,0.247923295092393
-0.266507344055396,0.3660224215551428,-1.366014273953185,-1.4584136808652484,-1.7468294322073292,-1.6898352553569749,3.6106439069128338,-0.5877556337777226,1.358414157638153,2.2295112969115194,1.0183307382443572,0.3447759175587027,-2.733967385746363,0.2382875921725014,-1.1153829544876856e-05,-1.1437653820287437e-05,1.1696541710209591,-0.1908063181991178,1.9460533580580308,-1.2720942554236336,-0.0989003048049644
-0.5277185875901753,1.9942943165010327e-16,-1.4142020399239064,-0.266507344055396,-0.9404331379657348,-2.185771338531224,3.7337806009334833,-0.1799797093982388,1.3293931749575951,2.171612490975461,-1.381848206997786,0.566777387378804,3.0018233026616623,1.0815468033259723,-1.1153829544876856e-05,-1.1437653820287437e-05,0.0659673322816209,0.3816233245250383,1.0474338490215116,-0.1069837431714496,0.0001921523085672
-1.9389402298877736,-0.3660224215551425,-1.3660142739531853,-0.5277185875901753,0.1112914841082293,-1.6949687284560364,3.1220476635516072,-0.2402592744511402,1.4871466510073434,2.183305980952083,-1.4059146558080695,-0.3801283995814833,3.26949353478737,2.309772176092985,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.5629723798454861,-0.2504344059828841,2.280564878724038,-2.5560938375207694,0.3470157522059247
-2.9885138652060106,-0.7071010199619528,-1.224734892657878,-1.9389402298877736,0.1042456242687836,-2.318602912039314,2.1992526014979186,-0.4054563564365443,1.7767120490115798,2.2297683210671617,-2.443943363952165,-0.7288924888745482,3.8430726036281726,-0.3666592332202061,-1.1153829544876856e-05,-1.1437653820287437e-05,0.565060989763118,-0.7870871960367806,2.4797512842115235,1.188904321080783,-0.0493540762481986
-2.003037232170793,-0.9999918523980424,-0.9999918523980432,-2.9885138652060106,-0.1928863240609551,-2.380985255644089,1.6591512877817935,-0.3127646688482003,1.897221424956816,2.2083741010735087,-0.5380546332687184,-1.183892119710276,2.5620793498837138,-0.7699571168153444,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,0.6678381458871165,1.4853397484811428,1.795237324201828,0.0992846094220954
-0.2680914455504017,-1.2247348926578776,-0.7071010199619538,-2.003037232170793,2.236516691048519,-1.8385403793234567,0.9118586418750946,0.0734982183654802,1.799405283491772,2.1650317021103267,-0.0606775866725398,-1.1293951067168395,0.7457456318878389,-0.0366882375514565,0.0342132567459552,-1.1437653820287437e-05,-3.131480016400328,-0.5962773548807871,1.3849862466661331,-2.3420939936958907,0.0001921523085707
1.730666348253281,-1.3660142739531855,-0.3660224215551421,-0.2680914455504017,3.774287422919126,1.2750648228872987,0.3021221344220561,0.1858059319981652,1.5202748637981367,2.183111662145877,-0.8132698491607544,-0.3688588738875146,0.2868823768151969,-1.1549232784288854,1.1293943951619598,0.6350463172616362,-0.948451449605022,0.2146647582346098,1.239017628717992,1.4147933247270557,-0.098900304804968
2.870084545974864,-1.4142020399239066,-1.8133188624949154e-16,1.730666348253281,3.742131820967312,3.47460427820957,0.0419513366287843,0.037501559477822,1.3638053483828934,2.132304207425797,-0.2028510523382365,-1.9189148391811908,-0.2293387851415254,-0.6966302288889556,0.0342132567459552,0.8690149638094359,0.7192525608594963,1.562259502395669,0.9790109619508464,-2.8929453077733096,-1.981656989962039
2.350593828836364,-1.3660142739531855,0.3660224215551418,2.870084545974864,2.450777032877443,2.433242592399094,0.0120754329234018,0.0174956569146525,1.350326890561958,2.127091701917327,-0.2891084322428754,-0.9650807471921716,0.0956893538682627,0.0916338163197238,-0.273806438433546,0.200533116530008,0.2323318036219735,0.2385158263894706,0.7919886573755132,2.013200168461027,-0.0493540762481951
0.3257338253239178,-1.224734892657878,0.7071010199619533,2.350593828836364,0.3659354789766356,0.3972645795051185,8.274430494844504e-05,-5.460548514949543e-05,1.3495463764895617,2.1264009064968854,0.1162537406999649,0.0272673200056656,9.284239479563656e-05,-2.4793588262166096e-05,-0.3080308490090461,0.6016222248976647,-0.4006653796128317,-0.584351649869505,0.6232124053354607,-0.5112058403632052,-0.2475389904752585
0.0002600763648517,-0.9999918523980432,0.9999918523980426,0.3257338253239178,0.0004255888493622,0.0005914139515052,3.3362645931283934e-05,-0.000136072220427,1.349546373327514,2.1264009027432014,-0.0001223378883577,-8.915880251408091e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,1.036135425629293,1.0844433012387833,-0.2146575930646829,0.3130289344430684,0.7965711776364599,-0.3466314475887903
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,0.0002600763648517,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931283934e-05,-0.000136072220427,1.349546373327514,2.1264009027432014,-0.0001223378883577,-8.915880251408091e-05,9.284239479563656e-05,-2.4793588262166096e-05,-3.045983695049057,2.473371397280063,-0.3519733322927975,0.1431109733899732,0.1123220828637407,1.6079666969687558e-05,0.4461082093194565
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931283934e-05,-0.000136072220427,1.349546373327514,2.1264009027432014,-0.0001223378883577,-8.915880251408091e-05,9.284239479563656e-05,-2.4793588262166096e-05,3.798898420050971,-0.1671318994736772,0.1106015027265582,-0.3935418166639232,0.7646195025472472,0.0594604917376603,0.9911167234438704
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931283934e-05,-0.000136072220427,1.349546373327514,2.1264009027432014,-0.0001223378883577,-8.915880251408091e-05,9.284239479563656e-05,-2.4793588262166096e-05,-2.566841946992056,-2.0388810718560757,2.695339754093512,0.1550365909467265,-0.0838232647048087,0.5112379442156934,0.3470157522059212
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931283934e-05,-0.000136072220427,1.349546373327514,2.1264009027432014,-0.0001223378883577,-8.915880251408091e-05,9.284239479563656e-05,-2.4793588262166096e-05,4.380713399834473,-2.941331565683303,-1.646371335548713,-0.1550294655288581,0.276536874987715,0.3923493459630778,0.247923295092393
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931283934e-05,-0.000136072220427,1.349546373327514,2.1264009027432014,-0.0001223378883577,-8.915880251408091e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.505862911492461,-0.5347969154773626,-1.1919117673586734,3.562708934197161e-06,0.3251930201501523,0.1426825220070775,0.3470157522059247
0.0070457051568939,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,0.0071167913143352,0.0085163609016758,1.2199077781072035e-05,-0.0004968534766564,1.3495463450461005,2.1264005958202774,-0.0001223378883577,-8.915880251408091e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.8139049143310524,-0.23398008420162,0.001044304958816,3.562708934197161e-06,0.1396912528970757,0.0356827269093841,0.0497383808653313
0.7109305649753127,1.224734892657878,0.7071010199619533,0.0070457051568939,0.7593214387371359,0.7167463961082644,-0.0144213544006634,-0.0018294165036971,1.3475410280149118,2.126296782428256,-0.0001223378883577,-8.915880251408091e-05,-0.0190264598998977,-2.4793588262166096e-05,-0.787172597066048,-0.5013728231133912,-0.0111287981688573,3.562708934197161e-06,1.464052697326695,-0.3804280386966265,0.1983770665356289
3.511456505005272,1.3660142739531855,0.3660224215551424,0.7109305649753127,3.0259603627905154,2.6260435405898117,0.1304573786329703,0.2164490625675807,1.4354861679628657,2.1985607588027696,-0.2179898137852373,-0.3450868685288077,0.019212144689489,-2.4793588262166096e-05,-1.26631434512305,-0.2674041765655914,0.0132174080864893,0.6082100565132678,1.2891945544837915,0.214015923491848,0.6938393521032787
3.259915373581799,1.4142020399239066,1.6504771405860232e-16,3.511456505005272,2.0445761199861465,0.6993115128178887,0.493095118886851,0.8467571934103381,1.6047220571879566,2.3274786147939706,-0.4645824669638947,-1.0690582904204982,0.2677630745205035,0.018306928393335,-1.8481293249065525,0.367653578349865,-0.4858766551624063,-0.8705665570960297,0.9926955545700484,-0.3923170796291967,1.536125237568288
1.0159292110287754,1.3660142739531855,-0.3660224215551421,3.259915373581799,-0.4425178280368735,-2.918414941655955,0.9282533526687912,1.814669294295972,1.6189204602512044,2.218935907168774,-0.3968277557012627,-1.600063505662202,0.3442402836992771,0.0916338163197238,-0.034235564405045,-0.6016451002053055,0.5244843310026192,1.3595240436829226,0.6551430200798048,0.3685714345052518,0.1488308379788613
-1.5881208570086054,1.224734892657878,-0.7071010199619527,1.0159292110287754,-1.6307382516312967,-4.503427988248136,0.940958548081636,2.5315591075812547,1.615078951764826,1.9642100381859584,-1.846522057216936,-2.2766533145632644,2.390005629231473,0.7515758076572228,0.8555991105579587,0.6684704096256076,0.1836395534182396,1.168714361535163,0.3267134966521323,-0.1426503904138636,-0.3961776761455526
-1.847629782518901,0.999991852398043,-0.9999918523980428,-1.5881208570086054,-1.5897871467926583,-3.772605940094039,0.8640148688101814,3.004811010913846,1.639669310369961,1.7972983177854267,-1.9542071318366845,-2.733772173875271,-0.3822932034990727,2.474757673927359,0.2053353096234559,0.4345017630778078,-0.2180700094231883,-2.480525207112211,0.834562855476344,1.0224598087644168,-0.2970852190320244
-2.488316085678329,0.7071010199619532,-1.2247348926578778,-1.847629782518901,-1.4584456991144774,-2.7669656569544885,0.5567198592691056,3.073010306446234,1.747891876547778,1.773945774244719,-1.2041403448093169,-2.033074097347806,0.707507027298452,0.0366386503749322,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,-0.5008723746747027,0.8345628113816435,-0.5587613145383066,0.8920242663303423
-2.186461999308992,0.3660224215551428,-1.366014273953185,-2.488316085678329,-0.2665131950006219,-1.747770166046429,-0.0161426579435477,2.964799205787508,1.8670445287127204,1.8024759136114072,-1.4237358595111989,-0.6222413452395271,0.8604614456559995,-2.9331003106438134,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.1937240872050207,-0.8228642275913035,0.6110482892182384,-0.5587613937975224,1.288394094784462
-2.548511942488575,1.9942943165010327e-16,-1.4142020399239064,-2.186461999308992,-0.5277301732091817,-0.9409395968448812,-0.6190927145430848,2.569016348651389,2.0099882044752,1.893978570499428,-0.5109965418059789,0.2092872664099282,-0.7073213425088609,-3.373061638202146,-1.1153829544876856e-05,-1.1437653820287437e-05,3.036184409947672,1.5145571554000377,0.5426254781729187,0.9035711312525856,0.1983770665356236
-1.4531412236505283,-0.3660224215551425,-1.3660142739531853,-2.548511942488575,-1.9389827976943812,0.1113514187894146,-0.4741434362822836,2.183981281519392,1.9732531983897283,1.9325770498977883,-2.3361433934951967,-0.7181894928952649,0.707507027298452,-0.2933323452938172,-1.1153829544876856e-05,-1.1437653820287437e-05,-4.178359906180974,0.3100696748374008,0.9942160310720284,-2.318315979201084,0.3470157522059247
-0.9531089472641188,-0.7071010199619528,-1.224734892657878,-1.4531412236505283,-2.988579475521531,0.1043017644874676,0.1331663153561972,1.9237474337801528,1.7824691950239318,1.9503493993305565,0.2869120936872871,-1.8516813807405663,-1.223542504465583,0.6415854757676396,-1.1153829544876856e-05,-1.1437653820287437e-05,0.8531560460360652,1.216416505795296,0.9303547407630636,1.0581266145252637,-2.4771192755296907
-0.7385459462613947,-0.9999918523980424,-0.9999918523980432,-0.9531089472641188,-2.003081207173329,-0.1929902006551997,0.5104562992927418,1.789449520675036,1.6928413390868975,1.9598658297190672,0.3338478213431938,-1.2337707869444483,-0.802917853982328,2.383099064019373,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.5102228208410134,-0.810938383447817,0.9987775518083832,0.0119049620811078,-1.4861947043943875
-0.4879505470737479,-1.2247348926578776,-0.7071010199619538,-0.7385459462613947,-0.2680973312732473,2.237721140031453,0.4448562925498011,1.1189200988152257,1.6977964354675548,1.902224970565448,0.8720448575734476,-1.463826345306994,-0.305815994320299,1.0998785253075696,0.0342132567459552,-1.1437653820287437e-05,0.4879651433498188,-0.6559054426645533,1.0717618987951265,-0.594428080669545,-0.4457239047023185
1.1650002547006415,-1.3660142739531855,-0.3660224215551421,-0.4879505470737479,1.730704343581491,3.776320019709497,0.2760768365518616,0.4767469198845384,1.6575291572840032,1.7202878536965722,-0.3700438308776534,-1.946899886952345,0.4780753997621311,0.5132634218964593,0.8555991105579587,0.7353185943535503,-1.7153517528257365,0.0477059534318301,1.0839260149123489,0.9392378300134904,3.815251751179486
2.4713165487393853,-1.4142020399239066,-1.8133188624949154e-16,1.1650002547006415,2.870147556274004,3.7441471007476106,0.1570952564113706,0.1639961231538488,1.6031486804794826,1.6021578041766982,-0.9272525655846836,-0.0515754733767154,0.2104051676364232,0.6965806417124312,0.1368864884724557,1.6043449958168066,0.001044304958816,1.1090860630654866,0.4042593491701613,-0.8559835334101921,-2.0807494470755707
1.9325565372959563,-1.3660142739531855,0.3660224215551418,2.4713165487393853,2.350645434152493,2.452096869173082,0.0323642402567382,0.0364657681292925,1.5565040417669171,1.5673004566395272,-0.1606212125494358,-0.6141105020878745,-0.0381457621945912,-0.0733516815146509,-0.4791529018865468,-1.6377919634884186,1.644402271474947,0.1073342519015063,0.700758197033213,1.937903992430701,-0.3466314475887903
